user_id,group,views,clicks
274,control,1.0,0.0
275,control,7.0,0.0
276,control,4.0,0.0
277,control,3.0,0.0
278,control,1.0,0.0
279,control,8.0,0.0
280,control,1.0,0.0
281,control,2.0,1.0
282,control,4.0,0.0
283,control,3.0,0.0
284,control,1.0,1.0
285,control,2.0,0.0
286,control,2.0,1.0
287,control,3.0,0.0
288,control,3.0,0.0
289,control,3.0,0.0
290,control,1.0,0.0
291,control,6.0,0.0
292,control,4.0,0.0
293,control,6.0,0.0
294,control,1.0,0.0
295,control,1.0,0.0
296,control,1.0,0.0
297,control,6.0,0.0
298,control,3.0,0.0
299,control,2.0,0.0
300,control,16.0,0.0
301,control,9.0,0.0
302,control,5.0,0.0
303,control,6.0,0.0
304,control,1.0,0.0
305,control,7.0,0.0
306,control,5.0,0.0
307,control,2.0,0.0
308,control,2.0,0.0
309,control,2.0,0.0
310,control,3.0,0.0
311,control,7.0,1.0
312,control,1.0,0.0
313,control,1.0,0.0
314,control,2.0,0.0
315,control,6.0,0.0
316,control,8.0,0.0
317,control,1.0,0.0
318,control,28.0,2.0
319,control,2.0,0.0
320,control,2.0,0.0
321,control,2.0,0.0
322,control,1.0,0.0
323,control,37.0,2.0
324,control,11.0,0.0
325,control,3.0,0.0
326,control,3.0,1.0
327,control,3.0,0.0
328,control,6.0,0.0
329,control,23.0,0.0
330,control,9.0,0.0
331,control,2.0,0.0
332,control,3.0,0.0
333,control,14.0,0.0
334,control,2.0,0.0
335,control,57.0,1.0
336,control,2.0,0.0
337,control,5.0,0.0
338,control,2.0,0.0
339,control,6.0,1.0
340,control,5.0,1.0
341,control,1.0,0.0
342,control,2.0,0.0
343,control,3.0,0.0
344,control,3.0,1.0
345,control,12.0,0.0
346,control,3.0,0.0
347,control,2.0,0.0
348,control,3.0,0.0
349,control,1.0,0.0
350,control,2.0,0.0
351,control,11.0,0.0
352,control,1.0,0.0
353,control,1.0,0.0
354,control,1.0,0.0
355,control,3.0,0.0
356,control,1.0,0.0
357,control,2.0,0.0
358,control,2.0,0.0
359,control,4.0,0.0
360,control,2.0,0.0
361,control,3.0,0.0
362,control,9.0,0.0
363,control,2.0,0.0
364,control,8.0,0.0
365,control,5.0,1.0
366,control,2.0,1.0
367,control,2.0,1.0
368,control,2.0,0.0
369,control,4.0,0.0
370,control,12.0,0.0
371,control,3.0,1.0
372,control,3.0,0.0
373,control,1.0,0.0
374,control,10.0,0.0
375,control,3.0,0.0
376,control,7.0,0.0
377,control,8.0,0.0
378,control,2.0,0.0
379,control,2.0,0.0
380,control,5.0,0.0
381,control,7.0,0.0
382,control,3.0,0.0
383,control,11.0,1.0
384,control,10.0,0.0
385,control,1.0,0.0
386,control,13.0,0.0
387,control,4.0,0.0
388,control,1.0,0.0
389,control,3.0,0.0
390,control,2.0,0.0
391,control,6.0,0.0
392,control,2.0,0.0
393,control,3.0,0.0
394,control,2.0,0.0
395,control,5.0,0.0
396,control,37.0,1.0
397,control,5.0,0.0
398,control,2.0,0.0
399,control,2.0,1.0
400,control,2.0,0.0
401,control,2.0,0.0
402,control,6.0,0.0
403,control,3.0,1.0
404,control,5.0,0.0
405,control,10.0,0.0
406,control,4.0,0.0
407,control,3.0,0.0
408,control,4.0,0.0
409,control,11.0,0.0
410,control,4.0,0.0
411,control,11.0,0.0
412,control,2.0,1.0
413,control,10.0,1.0
414,control,3.0,0.0
415,control,2.0,0.0
416,control,11.0,0.0
417,control,5.0,0.0
418,control,1.0,0.0
419,control,3.0,0.0
420,control,3.0,0.0
421,control,2.0,0.0
422,control,6.0,0.0
423,control,18.0,1.0
424,control,2.0,0.0
425,control,4.0,1.0
426,control,5.0,0.0
427,control,3.0,0.0
428,control,3.0,0.0
429,control,5.0,0.0
430,control,3.0,0.0
431,control,5.0,1.0
432,control,3.0,0.0
433,control,3.0,0.0
434,control,4.0,0.0
435,control,4.0,0.0
436,control,3.0,0.0
437,control,3.0,0.0
438,control,7.0,0.0
439,control,1.0,0.0
440,control,8.0,0.0
441,control,4.0,0.0
442,control,2.0,0.0
443,control,6.0,0.0
444,control,2.0,0.0
445,control,4.0,0.0
446,control,2.0,0.0
447,control,4.0,0.0
448,control,1.0,0.0
449,control,4.0,0.0
450,control,1.0,0.0
451,control,6.0,0.0
452,control,4.0,1.0
453,control,1.0,0.0
454,control,2.0,0.0
455,control,4.0,0.0
456,control,2.0,0.0
457,control,2.0,0.0
458,control,17.0,1.0
459,control,7.0,0.0
460,control,4.0,0.0
461,control,8.0,0.0
462,control,3.0,0.0
463,control,3.0,1.0
464,control,3.0,0.0
465,control,5.0,0.0
466,control,2.0,0.0
467,control,3.0,0.0
468,control,4.0,0.0
469,control,4.0,0.0
470,control,4.0,0.0
471,control,4.0,0.0
472,control,3.0,0.0
473,control,5.0,0.0
474,control,1.0,0.0
475,control,3.0,1.0
476,control,2.0,0.0
477,control,2.0,0.0
478,control,1.0,1.0
479,control,1.0,0.0
480,control,2.0,0.0
481,control,3.0,0.0
482,control,1.0,0.0
483,control,1.0,0.0
484,control,5.0,1.0
485,control,36.0,0.0
486,control,2.0,0.0
487,control,8.0,0.0
488,control,3.0,0.0
489,control,4.0,0.0
490,control,4.0,0.0
491,control,10.0,2.0
492,control,1.0,0.0
493,control,5.0,0.0
494,control,3.0,0.0
495,control,21.0,2.0
496,control,2.0,0.0
497,control,4.0,0.0
498,control,4.0,0.0
499,control,8.0,0.0
500,control,4.0,0.0
501,control,1.0,0.0
502,control,6.0,0.0
503,control,2.0,0.0
504,control,1.0,0.0
505,control,1.0,0.0
506,control,2.0,0.0
507,control,18.0,0.0
508,control,3.0,0.0
509,control,1.0,0.0
510,control,7.0,0.0
511,control,17.0,0.0
512,control,2.0,0.0
513,control,1.0,0.0
514,control,3.0,0.0
515,control,1.0,0.0
516,control,8.0,0.0
517,control,1.0,0.0
518,control,3.0,0.0
519,control,1.0,0.0
520,control,3.0,0.0
521,control,1.0,0.0
522,control,5.0,0.0
523,control,1.0,0.0
524,control,16.0,0.0
525,control,6.0,0.0
526,control,5.0,1.0
527,control,1.0,0.0
528,control,3.0,0.0
529,control,3.0,0.0
530,control,5.0,0.0
531,control,2.0,0.0
532,control,8.0,1.0
533,control,1.0,0.0
534,control,5.0,0.0
535,control,2.0,0.0
536,control,16.0,0.0
537,control,16.0,1.0
538,control,2.0,0.0
539,control,3.0,0.0
540,control,1.0,0.0
541,control,3.0,1.0
542,control,5.0,1.0
543,control,13.0,0.0
544,control,2.0,0.0
545,control,1.0,0.0
546,control,2.0,0.0
547,control,3.0,0.0
548,control,3.0,0.0
549,control,6.0,0.0
550,control,14.0,1.0
551,control,2.0,0.0
552,control,1.0,0.0
553,control,9.0,0.0
554,control,8.0,1.0
555,control,3.0,0.0
556,control,1.0,0.0
557,control,1.0,0.0
558,control,1.0,0.0
559,control,3.0,0.0
560,control,2.0,0.0
561,control,1.0,0.0
562,control,1.0,0.0
563,control,6.0,0.0
564,control,9.0,0.0
565,control,12.0,0.0
566,control,1.0,0.0
567,control,3.0,0.0
568,control,4.0,0.0
569,control,5.0,0.0
570,control,2.0,1.0
571,control,11.0,0.0
572,control,5.0,0.0
573,control,5.0,0.0
574,control,4.0,0.0
575,control,4.0,0.0
576,control,3.0,0.0
577,control,13.0,1.0
578,control,1.0,0.0
579,control,1.0,0.0
580,control,2.0,0.0
581,control,7.0,0.0
582,control,9.0,0.0
583,control,2.0,0.0
584,control,1.0,0.0
585,control,2.0,0.0
586,control,3.0,0.0
587,control,1.0,0.0
588,control,3.0,0.0
589,control,6.0,0.0
590,control,6.0,0.0
591,control,1.0,0.0
592,control,2.0,0.0
593,control,2.0,0.0
594,control,2.0,0.0
595,control,2.0,0.0
596,control,17.0,1.0
597,control,3.0,0.0
598,control,8.0,0.0
599,control,1.0,0.0
600,control,5.0,0.0
601,control,7.0,0.0
602,control,47.0,1.0
603,control,6.0,0.0
604,control,1.0,0.0
605,control,3.0,1.0
606,control,2.0,0.0
607,control,2.0,0.0
608,control,2.0,0.0
609,control,10.0,0.0
610,control,1.0,0.0
611,control,13.0,0.0
612,control,5.0,0.0
613,control,16.0,3.0
614,control,3.0,0.0
615,control,1.0,0.0
616,control,2.0,0.0
617,control,2.0,0.0
618,control,5.0,0.0
619,control,3.0,0.0
620,control,1.0,0.0
621,control,4.0,0.0
622,control,4.0,1.0
623,control,8.0,0.0
624,control,4.0,0.0
625,control,1.0,0.0
626,control,4.0,0.0
627,control,3.0,0.0
628,control,2.0,0.0
629,control,2.0,0.0
630,control,2.0,0.0
631,control,6.0,0.0
632,control,2.0,0.0
633,control,5.0,0.0
634,control,2.0,0.0
635,control,4.0,0.0
636,control,2.0,1.0
637,control,6.0,0.0
638,control,4.0,0.0
639,control,4.0,0.0
640,control,2.0,0.0
641,control,2.0,0.0
642,control,4.0,1.0
643,control,11.0,1.0
644,control,10.0,0.0
645,control,4.0,0.0
646,control,4.0,0.0
647,control,4.0,1.0
648,control,6.0,0.0
649,control,3.0,0.0
650,control,1.0,0.0
651,control,2.0,0.0
652,control,6.0,1.0
653,control,5.0,0.0
654,control,9.0,0.0
655,control,1.0,0.0
656,control,1.0,0.0
657,control,3.0,0.0
658,control,7.0,0.0
659,control,21.0,2.0
660,control,12.0,0.0
661,control,1.0,0.0
662,control,6.0,0.0
663,control,3.0,0.0
664,control,5.0,0.0
665,control,3.0,0.0
666,control,5.0,1.0
667,control,11.0,1.0
668,control,14.0,0.0
669,control,3.0,0.0
670,control,4.0,0.0
671,control,15.0,0.0
672,control,1.0,1.0
673,control,5.0,0.0
674,control,7.0,0.0
675,control,2.0,0.0
676,control,1.0,0.0
677,control,4.0,0.0
678,control,2.0,0.0
679,control,2.0,0.0
680,control,4.0,1.0
681,control,2.0,0.0
682,control,5.0,2.0
683,control,11.0,0.0
684,control,1.0,0.0
685,control,5.0,0.0
686,control,31.0,2.0
687,control,1.0,0.0
688,control,3.0,0.0
689,control,2.0,0.0
690,control,3.0,0.0
691,control,1.0,0.0
692,control,10.0,0.0
693,control,1.0,0.0
694,control,4.0,0.0
695,control,4.0,0.0
696,control,2.0,0.0
697,control,5.0,0.0
698,control,5.0,0.0
699,control,4.0,1.0
700,control,5.0,0.0
701,control,2.0,0.0
702,control,4.0,0.0
703,control,3.0,0.0
704,control,3.0,0.0
705,control,5.0,0.0
706,control,1.0,0.0
707,control,1.0,0.0
708,control,2.0,0.0
709,control,5.0,1.0
710,control,3.0,0.0
711,control,3.0,0.0
712,control,2.0,0.0
713,control,3.0,1.0
714,control,7.0,0.0
715,control,1.0,0.0
716,control,1.0,0.0
717,control,5.0,0.0
718,control,1.0,0.0
719,control,8.0,0.0
720,control,5.0,0.0
721,control,4.0,0.0
722,control,2.0,1.0
723,control,14.0,0.0
724,control,2.0,0.0
725,control,2.0,1.0
726,control,11.0,0.0
727,control,1.0,0.0
728,control,4.0,0.0
729,control,26.0,1.0
730,control,9.0,0.0
731,control,7.0,1.0
732,control,3.0,1.0
733,control,4.0,0.0
734,control,2.0,0.0
735,control,3.0,0.0
736,control,7.0,2.0
737,control,3.0,0.0
738,control,27.0,0.0
739,control,2.0,0.0
740,control,3.0,1.0
741,control,20.0,1.0
742,control,6.0,0.0
743,control,3.0,0.0
744,control,3.0,0.0
745,control,2.0,0.0
746,control,3.0,0.0
747,control,1.0,0.0
748,control,3.0,0.0
749,control,11.0,1.0
750,control,4.0,0.0
751,control,7.0,0.0
752,control,9.0,0.0
753,control,2.0,0.0
754,control,3.0,0.0
755,control,2.0,1.0
756,control,3.0,0.0
757,control,2.0,0.0
758,control,4.0,0.0
759,control,7.0,1.0
760,control,4.0,0.0
761,control,4.0,0.0
762,control,6.0,0.0
763,control,2.0,0.0
764,control,3.0,0.0
765,control,8.0,0.0
766,control,7.0,0.0
767,control,4.0,0.0
768,control,3.0,0.0
769,control,5.0,0.0
770,control,2.0,0.0
771,control,3.0,0.0
772,control,5.0,0.0
773,control,17.0,0.0
774,control,3.0,0.0
775,control,3.0,1.0
776,control,2.0,0.0
777,control,1.0,0.0
778,control,6.0,0.0
779,control,6.0,0.0
780,control,2.0,0.0
781,control,2.0,0.0
782,control,2.0,0.0
783,control,2.0,0.0
784,control,1.0,0.0
785,control,9.0,0.0
786,control,2.0,0.0
787,control,1.0,0.0
788,control,17.0,1.0
789,control,3.0,1.0
790,control,3.0,0.0
791,control,3.0,0.0
792,control,3.0,0.0
793,control,1.0,0.0
794,control,1.0,0.0
795,control,7.0,0.0
796,control,2.0,0.0
797,control,3.0,0.0
798,control,2.0,0.0
799,control,10.0,0.0
800,control,3.0,1.0
801,control,2.0,0.0
802,control,1.0,0.0
803,control,2.0,0.0
804,control,12.0,0.0
805,control,9.0,2.0
806,control,4.0,0.0
807,control,18.0,2.0
808,control,2.0,0.0
809,control,2.0,0.0
810,control,2.0,0.0
811,control,2.0,0.0
812,control,2.0,0.0
813,control,3.0,0.0
814,control,4.0,1.0
815,control,2.0,0.0
816,control,9.0,0.0
817,control,8.0,0.0
818,control,2.0,0.0
819,control,23.0,1.0
820,control,9.0,0.0
821,control,3.0,0.0
822,control,3.0,0.0
823,control,3.0,0.0
824,control,2.0,0.0
825,control,1.0,0.0
826,control,5.0,0.0
827,control,1.0,0.0
828,control,3.0,0.0
829,control,4.0,1.0
830,control,7.0,0.0
831,control,2.0,0.0
832,control,2.0,0.0
833,control,2.0,0.0
834,control,1.0,0.0
835,control,10.0,0.0
836,control,2.0,0.0
837,control,2.0,0.0
838,control,2.0,0.0
839,control,4.0,0.0
840,control,4.0,0.0
841,control,6.0,1.0
842,control,6.0,0.0
843,control,2.0,0.0
844,control,4.0,0.0
845,control,1.0,0.0
846,control,3.0,0.0
847,control,4.0,0.0
848,control,2.0,0.0
849,control,2.0,0.0
850,control,4.0,0.0
851,control,6.0,1.0
852,control,17.0,1.0
853,control,2.0,0.0
854,control,13.0,1.0
855,control,6.0,0.0
856,control,1.0,0.0
857,control,3.0,0.0
858,control,5.0,1.0
859,control,2.0,0.0
860,control,6.0,0.0
861,control,1.0,0.0
862,control,4.0,0.0
863,control,8.0,1.0
864,control,3.0,1.0
865,control,4.0,0.0
866,control,1.0,0.0
867,control,3.0,2.0
868,control,1.0,1.0
869,control,4.0,0.0
870,control,27.0,3.0
871,control,3.0,0.0
872,control,4.0,0.0
873,control,2.0,0.0
874,control,2.0,0.0
875,control,2.0,0.0
876,control,3.0,0.0
877,control,4.0,0.0
878,control,5.0,0.0
879,control,36.0,1.0
880,control,7.0,0.0
881,control,2.0,0.0
882,control,2.0,0.0
883,control,5.0,1.0
884,control,1.0,0.0
885,control,4.0,0.0
886,control,1.0,0.0
887,control,10.0,0.0
888,control,7.0,0.0
889,control,6.0,0.0
890,control,2.0,1.0
891,control,2.0,0.0
892,control,1.0,0.0
893,control,4.0,0.0
894,control,1.0,0.0
895,control,1.0,0.0
896,control,2.0,1.0
897,control,8.0,0.0
898,control,14.0,2.0
899,control,4.0,0.0
900,control,15.0,0.0
901,control,2.0,0.0
902,control,3.0,0.0
903,control,1.0,0.0
904,control,3.0,0.0
905,control,1.0,0.0
906,control,7.0,1.0
907,control,7.0,0.0
908,control,5.0,0.0
909,control,1.0,0.0
910,control,2.0,0.0
911,control,1.0,0.0
912,control,2.0,0.0
913,control,6.0,0.0
914,control,2.0,0.0
915,control,1.0,0.0
916,control,1.0,0.0
917,control,8.0,0.0
918,control,5.0,0.0
919,control,5.0,0.0
920,control,4.0,0.0
921,control,17.0,0.0
922,control,1.0,0.0
923,control,1.0,0.0
924,control,7.0,0.0
925,control,3.0,0.0
926,control,6.0,0.0
927,control,7.0,0.0
928,control,2.0,0.0
929,control,4.0,0.0
930,control,10.0,0.0
931,control,10.0,0.0
932,control,3.0,0.0
933,control,2.0,0.0
934,control,15.0,0.0
935,control,4.0,1.0
936,control,4.0,0.0
937,control,2.0,0.0
938,control,2.0,0.0
939,control,2.0,0.0
940,control,3.0,0.0
941,control,1.0,0.0
942,control,4.0,0.0
943,control,25.0,0.0
944,control,1.0,0.0
945,control,3.0,0.0
946,control,1.0,0.0
947,control,2.0,0.0
948,control,17.0,0.0
949,control,16.0,0.0
950,control,2.0,0.0
951,control,3.0,1.0
952,control,1.0,0.0
953,control,5.0,0.0
954,control,2.0,0.0
955,control,12.0,0.0
956,control,2.0,0.0
957,control,2.0,1.0
958,control,7.0,0.0
959,control,5.0,1.0
960,control,1.0,0.0
961,control,4.0,1.0
962,control,9.0,0.0
963,control,7.0,0.0
964,control,6.0,0.0
965,control,5.0,0.0
966,control,2.0,0.0
967,control,103.0,4.0
968,control,4.0,0.0
969,control,8.0,1.0
970,control,2.0,1.0
971,control,1.0,0.0
972,control,1.0,0.0
973,control,2.0,0.0
974,control,5.0,0.0
975,control,25.0,1.0
976,control,22.0,2.0
977,control,2.0,0.0
978,control,3.0,0.0
979,control,3.0,0.0
980,control,2.0,0.0
981,control,3.0,0.0
982,control,2.0,0.0
983,control,4.0,0.0
984,control,2.0,0.0
985,control,2.0,0.0
986,control,4.0,0.0
987,control,1.0,1.0
988,control,2.0,0.0
989,control,2.0,0.0
990,control,2.0,1.0
991,control,2.0,0.0
992,control,2.0,1.0
993,control,10.0,2.0
994,control,2.0,0.0
995,control,6.0,1.0
996,control,6.0,0.0
997,control,4.0,0.0
998,control,3.0,0.0
999,control,8.0,1.0
1000,control,2.0,0.0
1001,control,2.0,0.0
1002,control,4.0,0.0
1003,control,1.0,0.0
1004,control,1.0,0.0
1005,control,7.0,0.0
1006,control,3.0,0.0
1007,control,9.0,0.0
1008,control,2.0,0.0
1009,control,2.0,0.0
1010,control,5.0,0.0
1011,control,2.0,0.0
1012,control,9.0,0.0
1013,control,1.0,0.0
1014,control,4.0,0.0
1015,control,3.0,0.0
1016,control,1.0,0.0
1017,control,7.0,0.0
1018,control,5.0,0.0
1019,control,4.0,0.0
1020,control,15.0,2.0
1021,control,2.0,0.0
1022,control,5.0,1.0
1023,control,1.0,0.0
1024,control,10.0,1.0
1025,control,1.0,0.0
1026,control,2.0,0.0
1027,control,1.0,0.0
1028,control,5.0,0.0
1029,control,7.0,0.0
1030,control,3.0,0.0
1031,control,52.0,5.0
1032,control,1.0,0.0
1033,control,3.0,0.0
1034,control,2.0,0.0
1035,control,4.0,0.0
1036,control,5.0,2.0
1037,control,3.0,0.0
1038,control,2.0,0.0
1039,control,25.0,0.0
1040,control,4.0,0.0
1041,control,5.0,1.0
1042,control,1.0,0.0
1043,control,5.0,0.0
1044,control,1.0,0.0
1045,control,2.0,0.0
1046,control,2.0,0.0
1047,control,4.0,0.0
1048,control,7.0,1.0
1049,control,4.0,0.0
1050,control,2.0,0.0
1051,control,3.0,0.0
1052,control,1.0,0.0
1053,control,3.0,0.0
1054,control,4.0,1.0
1055,control,4.0,0.0
1056,control,5.0,0.0
1057,control,7.0,0.0
1058,control,6.0,1.0
1059,control,1.0,1.0
1060,control,2.0,0.0
1061,control,3.0,1.0
1062,control,1.0,0.0
1063,control,1.0,0.0
1064,control,13.0,0.0
1065,control,10.0,0.0
1066,control,3.0,0.0
1067,control,1.0,0.0
1068,control,2.0,0.0
1069,control,3.0,0.0
1070,control,3.0,0.0
1071,control,2.0,0.0
1072,control,3.0,0.0
1073,control,1.0,0.0
1074,control,2.0,0.0
1075,control,3.0,0.0
1076,control,7.0,1.0
1077,control,15.0,0.0
1078,control,14.0,0.0
1079,control,2.0,0.0
1080,control,2.0,0.0
1081,control,5.0,2.0
1082,control,3.0,0.0
1083,control,8.0,0.0
1084,control,2.0,0.0
1085,control,4.0,0.0
1086,control,6.0,1.0
1087,control,6.0,0.0
1088,control,3.0,1.0
1089,control,10.0,1.0
1090,control,8.0,0.0
1091,control,2.0,0.0
1092,control,9.0,0.0
1093,control,3.0,0.0
1094,control,3.0,0.0
1095,control,11.0,0.0
1096,control,1.0,0.0
1097,control,15.0,1.0
1098,control,4.0,0.0
1099,control,7.0,0.0
1100,control,2.0,0.0
1101,control,20.0,2.0
1102,control,3.0,0.0
1103,control,18.0,0.0
1104,control,8.0,0.0
1105,control,3.0,0.0
1106,control,1.0,0.0
1107,control,1.0,0.0
1108,control,8.0,0.0
1109,control,1.0,0.0
1110,control,6.0,1.0
1111,control,5.0,1.0
1112,control,2.0,0.0
1113,control,5.0,0.0
1114,control,3.0,0.0
1115,control,3.0,1.0
1116,control,10.0,0.0
1117,control,6.0,1.0
1118,control,13.0,1.0
1119,control,1.0,0.0
1120,control,4.0,0.0
1121,control,1.0,0.0
1122,control,12.0,0.0
1123,control,3.0,0.0
1124,control,4.0,0.0
1125,control,31.0,4.0
1126,control,3.0,0.0
1127,control,2.0,0.0
1128,control,8.0,0.0
1129,control,8.0,0.0
1130,control,5.0,0.0
1131,control,10.0,0.0
1132,control,9.0,0.0
1133,control,1.0,0.0
1134,control,2.0,0.0
1135,control,3.0,0.0
1136,control,3.0,0.0
1137,control,14.0,0.0
1138,control,6.0,0.0
1139,control,2.0,0.0
1140,control,3.0,0.0
1141,control,2.0,0.0
1142,control,1.0,0.0
1143,control,4.0,0.0
1144,control,3.0,0.0
1145,control,1.0,0.0
1146,control,1.0,0.0
1147,control,1.0,0.0
1148,control,2.0,0.0
1149,control,4.0,0.0
1150,control,1.0,0.0
1151,control,6.0,0.0
